time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-06 00:00:00,2.4000000000000004,1.5814879325626237,1.482660044911837,10.254722053736725,2.7258951948437815,0.0,-0.17698945105075836,-0.18528397381305695,-0.1880856305360794,-0.18023385107517242
2025-02-06 01:00:00,1.6999999999999993,1.3285826393053473,1.4074541328959498,10.209671897500279,2.263796866961698,0.0,-0.18242140114307404,-0.19121964275836945,-0.18871469795703888,-0.17840315401554108
2025-02-06 02:00:00,1.1999999999999993,0.9992852772239154,1.2446213825541808,9.798904604673005,1.959698394666626,0.0,-0.19181086122989655,-0.19477175176143646,-0.18887366354465485,-0.1783120185136795
2025-02-06 03:00:00,2.1999999999999993,0.9138571927809185,1.8476591400903004,8.915799951448129,1.7549028678075924,0.0,-0.19201336801052094,-0.1915789395570755,-0.1895986646413803,-0.17877696454524994
2025-02-06 04:00:00,2.3000000000000007,1.275134175499991,5.7221134077513405,6.091700430517639,1.2354038730424346,0.0,-0.19172589480876923,-0.1923431009054184,-0.17729048430919647,-0.17764069139957428
2025-02-06 05:00:00,2.4000000000000004,2.4440887347388855,9.033440226571859,4.034872788343035,1.01642603651932,0.0,-0.19158680737018585,-0.17798520624637604,-0.17807365953922272,-0.1782701164484024
2025-02-06 06:00:00,2.1999999999999993,3.59042796479806,9.946895022477868,4.054655622669568,0.8645096975392654,0.0,-0.20033393800258636,-0.17964871227741241,-0.17660407721996307,-0.1793026477098465
2025-02-06 07:00:00,3.0,5.151268501382775,10.430782039322537,3.7222629467097015,0.8141238192054256,0.0,-0.20320041477680206,-0.1782965213060379,-0.1768365353345871,-0.1810835748910904
2025-02-06 08:00:00,3.0,8.056812662926488,11.086433438345152,2.946823842773137,0.6769441892672283,0.0,-0.19464869797229767,-0.18004964292049408,-0.17529235780239105,-0.18586130440235138
2025-02-06 09:00:00,3.5,8.69631184930808,10.205438031769091,1.925047937670568,0.7312753282894402,0.0,-0.18746830523014069,-0.18253551423549652,-0.1724424511194229,-0.18072421848773956
2025-02-06 10:00:00,6.8,9.045704453236617,8.29041265906725,1.1813583637533185,2.0601131141679385,0.0,-0.17837168276309967,-0.1857701689004898,-0.17091013491153717,-0.18521158397197723
2025-02-06 11:00:00,8.3,11.038055150244704,7.091739218692762,1.6428348519039755,5.52757377349624,0.0,-0.18360383808612823,-0.1776113063097,-0.16811098158359528,-0.1951764076948166
2025-02-06 12:00:00,9.3,11.393930210225118,6.52522586739118,1.4179490420473702,6.894854048608601,0.0,-0.18638934195041656,-0.18264706432819366,-0.1716427356004715,-0.19061504304409027
2025-02-06 13:00:00,10.1,8.130385129906239,4.653071732441029,1.2948485777029681,10.022579711416157,0.0,-0.18927697837352753,-0.18512819707393646,-0.17238013446331024,-0.19342519342899323
2025-02-06 14:00:00,11.0,8.185843911312231,4.465451676824131,1.2893759913584653,9.944766684258349,0.0,-0.19209174811840057,-0.1902642399072647,-0.17611844837665558,-0.18870364129543304
2025-02-06 15:00:00,11.3,7.6366295066061545,4.248118194806123,1.3519745243219194,10.2718885990497,0.0,-0.18807609379291534,-0.19064755737781525,-0.17636431753635406,-0.18865074217319489
2025-02-06 16:00:00,11.3,6.447755744678573,3.8333471268659913,1.7113165639532575,11.847099385695792,0.0,-0.1855318695306778,-0.18889771401882172,-0.17936362326145172,-0.19090087711811066
2025-02-06 17:00:00,10.7,6.087798807705157,3.908255507909905,2.485511988426971,12.512530255853466,0.0,-0.18645109236240387,-0.18785415589809418,-0.18205051124095917,-0.1876261681318283
2025-02-06 18:00:00,8.8,6.1802843268033705,4.068391635875686,3.9065099928743265,11.988846116053786,0.0,-0.18534411489963531,-0.18402199447155,-0.18769009411334991,-0.18318958580493927
2025-02-06 19:00:00,5.1,5.213186680190317,3.433326652746409,5.548242258349347,10.69531385119464,0.0,-0.18240608274936676,-0.17761023342609406,-0.19313518702983856,-0.1782892495393753
2025-02-06 20:00:00,4.300000000000001,2.7031787051335883,1.5741369340150602,5.522749804670639,7.232510543347635,0.0,-0.1687966138124466,-0.16887657344341278,-0.19620643556118011,-0.1740752011537552
2025-02-06 21:00:00,2.0,2.35411437704413,1.4020757646925723,7.3006664589826045,4.818196463036903,0.0,-0.1640290766954422,-0.16948111355304718,-0.18671594560146332,-0.17557395994663239
2025-02-06 22:00:00,0.1999999999999993,1.3030713419984146,0.9148132589708613,8.255780053929511,2.8607292889529194,0.0,-0.16325007379055023,-0.17516137659549713,-0.18025930225849152,-0.1834796816110611
2025-02-06 23:00:00,-0.1999999999999993,0.9409573054781895,0.8759150514649239,8.455954924793794,2.2884036701138317,0.0,-0.16581763327121735,-0.17602349817752838,-0.18324007093906403,-0.18454952538013458
2025-02-07 00:00:00,0.3000000000000007,0.9005585501036002,1.0701234345712276,8.86932610951079,2.1997443993151986,0.0,-0.16800464689731598,-0.17925627529621124,-0.18889228999614716,-0.18300046026706696
2025-02-07 01:00:00,1.1999999999999993,1.1934460553747037,1.5703662248302468,9.423690775341733,2.627134747546643,0.0,-0.16829057037830353,-0.1803881675004959,-0.191133514046669,-0.18177635967731476
2025-02-07 02:00:00,1.8000000000000007,1.42587526714075,1.8835503012394899,9.582942740435797,2.9956268563360773,0.0,-0.17052499949932098,-0.1808011680841446,-0.19080455601215363,-0.18242032825946808
2025-02-07 03:00:00,1.6999999999999993,1.6752835797074273,3.2810403835912005,8.17717881763845,3.480044965965721,0.0,-0.17694710195064545,-0.19177938997745514,-0.18920262157917023,-0.16761718690395355
2025-02-07 04:00:00,1.5,2.2836550758011303,6.181818098963895,6.119291965203621,4.2079703572178975,0.0,-0.1965290755033493,-0.19963644444942474,-0.1913231462240219,0.20408326387405396
2025-02-07 05:00:00,1.0999999999999996,2.9712213824749814,7.826949655793715,4.937281251029566,5.187544469255716,0.0,-0.21298985183238983,-0.18844293057918549,-0.18275226652622223,0.5259032249450684
2025-02-07 06:00:00,1.0999999999999996,3.5476172250106686,8.477577988181984,4.990891373329696,4.708123888185325,0.0,-0.2136681228876114,-0.19018138945102692,-0.18085460364818573,1.1120281219482422
2025-02-07 07:00:00,1.1999999999999993,4.094462291409929,8.989581185993217,5.233187703896295,4.520187457968227,0.0,-0.21243451535701752,-0.18920661509037018,-0.15673638880252838,1.2907776832580566
2025-02-07 08:00:00,0.9000000000000004,6.207583289366911,9.292585736081332,5.24634551524688,4.579265207763326,0.0,-0.20358307659626007,-0.18021263182163239,-0.10690708458423615,1.4022828340530396
2025-02-07 09:00:00,1.5999999999999996,6.824694261877388,8.39921626432336,5.156083544279216,4.83237678916117,0.0,-0.19739295542240143,-0.18206800520420074,-0.02554500102996826,1.643311619758606
2025-02-07 10:00:00,2.8000000000000007,7.10364492053629,7.062864333747667,4.800268238435674,4.681718014422659,0.0,-0.1763869971036911,-0.17134465277194977,0.15040166676044464,1.022145390510559
2025-02-07 11:00:00,3.8000000000000007,8.33066512838062,7.982435870552501,5.769903824239664,4.148547471495309,0.0,-0.1487916260957718,-0.09636230766773224,0.2117161601781845,1.100104570388794
2025-02-07 12:00:00,4.300000000000001,8.058061797123823,6.860255163647685,5.11937119764738,4.49249724217654,0.5,-0.1465270072221756,-0.13627342879772186,0.3314129114151001,0.7492249011993408
2025-02-07 13:00:00,3.4000000000000004,8.201097828360371,7.386926638377221,5.685528007667548,6.702610857572184,0.4,-0.02636660635471344,-0.16297943890094757,0.5822727084159851,3.332000255584717
2025-02-07 14:00:00,3.4000000000000004,8.771812316986221,8.43497353653516,6.804355540518219,7.239345325658824,1.1,0.18874438107013702,0.0005338191986083984,0.5122771859169006,2.723881721496582
2025-02-07 15:00:00,3.3000000000000007,8.48085479595332,8.411487433377463,7.226348181033106,8.00526790145681,1.5,0.2366027683019638,0.01401376724243164,0.5878035426139832,2.119248628616333
2025-02-07 16:00:00,5.0,6.048065034052929,6.49377833130842,4.7034744708632825,6.770047244139931,0.1,0.23426710069179535,0.128089040517807,1.510194182395935,4.599631309509277
2025-02-07 17:00:00,4.800000000000001,5.972201082704027,5.1520519996089735,4.525676904401141,7.09994115582017,0.0,0.011043347418308258,0.11778771877288818,2.3464407920837402,4.610348701477051
2025-02-07 18:00:00,4.5,4.5508063702940404,4.028566123507099,5.050850806571743,7.304578991264059,0.0,-0.05123142898082733,0.3608717918395996,2.252856492996216,3.7760629653930664
2025-02-07 19:00:00,4.0,4.289269703539807,3.8227470901044747,5.342369669371767,7.83674735070081,0.0,-0.10817775130271912,0.531036913394928,2.3903002738952637,2.190337657928467
2025-02-07 20:00:00,4.0,4.12802775212819,3.4595064029703764,5.558052846265227,6.141479841553606,0.0,-0.1130540519952774,1.018699288368225,2.154892921447754,0.25068920850753784
2025-02-07 21:00:00,4.0,3.8288315984813366,3.229627031634145,6.698909076395878,6.565074190467619,0.0,-0.03860579431056976,2.511735439300537,1.9013029336929321,0.5040607452392578
2025-02-07 22:00:00,4.4,3.800997576053197,3.2346672062993793,6.994970245368034,5.169089614834094,0.0,0.03936849534511566,2.743959426879883,1.834875464439392,0.010519318282604218
2025-02-07 23:00:00,5.1,3.905802860930935,3.4410158448321173,7.068811481992468,4.597007971392024,0.0,0.18543843924999237,2.587660551071167,1.6794257164001465,-0.05003675818443298
2025-02-08 00:00:00,5.5,3.984060448949366,4.352368088536178,7.331919112278722,3.582139743688778,0.0,0.5206456780433655,2.655437469482422,0.8189572691917419,-0.15807731449604034
2025-02-08 01:00:00,5.6,4.445745208780405,5.3376438857669175,7.360659612401476,2.874412738353989,0.2,1.171647548675537,2.368621349334717,0.42335212230682373,-0.16928209364414215
2025-02-08 02:00:00,3.900000000000002,4.047433554209858,5.563344930486732,6.981949298264557,2.18047133472065,0.0,1.4414499998092651,1.637842059135437,0.2697622776031494,-0.17753233015537262
2025-02-08 03:00:00,3.0,2.4747374001618976,4.310975579715196,6.784149220441578,2.518984222774014,0.0,1.7245545387268066,1.7056385278701782,0.6424605250358582,-0.1662438064813614
2025-02-08 04:00:00,3.4000000000000004,2.0981246793773938,4.696369431252549,6.023860889482867,2.987718483101016,0.0,1.1253582239151,1.6861406564712524,0.5620162487030029,-0.117204949259758
2025-02-08 05:00:00,3.0999999999999996,3.3197908173810564,6.034025043370443,5.1245918744356125,3.2236228566197163,0.0,1.5273040533065796,2.5204880237579346,0.25643348693847656,-0.052330419421195984
2025-02-08 06:00:00,2.5999999999999996,3.870038646329789,6.438700885431507,4.946543390187108,2.6377268501489066,0.0,1.5105012655258179,2.1615238189697266,0.0979267880320549,-0.07194526493549347
2025-02-08 07:00:00,1.8000000000000007,4.35226296092608,6.738912115577742,4.239947002545819,1.6460323180827867,0.0,1.5334333181381226,1.6398099660873413,-0.13965947926044464,-0.12324951589107513
2025-02-08 08:00:00,0.40000000000000036,4.792557227412022,7.1457410901059895,3.819781698083803,1.0609386534663994,0.0,1.385035514831543,1.2992862462997437,-0.16740675270557404,-0.1677469164133072
2025-02-08 09:00:00,0.3000000000000007,4.625369615410465,6.993756319002381,2.7290381136777313,-0.15467867987703698,0.0,1.361396074295044,1.1886630058288574,-0.1866414099931717,-0.20947955548763275
2025-02-08 10:00:00,3.4000000000000004,4.716494426196851,6.812608057910863,1.8263787332048356,-0.1691743888315962,0.0,1.2835488319396973,0.917901337146759,-0.18909503519535065,-0.1890174299478531
2025-02-08 11:00:00,5.800000000000001,6.210227347937851,6.846153683230992,1.4614014569643157,1.2896536869323079,0.0,1.0912750959396362,0.18161940574645996,-0.1836107224225998,-0.17089249193668365
2025-02-08 12:00:00,7.4,7.058334424699368,5.436646324921263,1.2396853437291373,3.7814458241148987,0.0,0.7988869547843933,-0.16599775850772858,-0.18533320724964142,-0.12701712548732758
2025-02-08 13:00:00,8.6,7.080837187994692,4.641203221968999,0.9772332733511302,4.244165991728407,0.0,0.6099625825881958,-0.20201201736927032,-0.1926129013299942,-0.09007219970226288
2025-02-08 14:00:00,9.3,6.853397074743691,4.244791798539458,1.5756037617068905,5.506857683687617,0.0,0.24503840506076813,-0.19206832349300385,-0.19223792850971222,0.13628725707530975
2025-02-08 15:00:00,10.1,6.981431594373324,4.170289051387336,1.4918755708837708,5.608981222737965,0.0,0.10868175327777863,-0.1900075227022171,-0.2008618861436844,0.19983498752117157
2025-02-08 16:00:00,10.5,7.136480934488261,3.63277753157889,0.5202247086296126,6.18139213378902,0.0,-0.13054560124874115,-0.18380959331989288,-0.1880071610212326,-0.03431607782840729
2025-02-08 17:00:00,10.3,7.099280637062389,3.702345231675876,0.8510007996417528,7.224836227810526,0.0,-0.2033659964799881,-0.17697124183177948,-0.1864958554506302,-0.005669616162776947
2025-02-08 18:00:00,8.2,6.690340184403035,3.8519120677472447,1.5045503902898503,7.084000438111726,0.0,-0.20134766399860382,-0.1814425140619278,-0.17629201710224152,0.042084984481334686
2025-02-08 19:00:00,4.5,4.85803387664437,2.3762784509163577,2.548733352891759,6.533473921819245,0.0,-0.17986838519573212,-0.17204885184764862,-0.17286072671413422,-0.13181965053081512
2025-02-08 20:00:00,3.3000000000000007,1.9025595550388896,0.5582491668478511,3.6042403442869855,4.368252275359946,0.0,-0.16168107092380524,-0.16012142598628998,-0.17715992033481598,-0.17415352165699005
2025-02-08 21:00:00,2.0,1.1988650861442505,0.397289869859609,6.5342197327889915,2.8080226690376833,0.0,-0.15753518044948578,-0.1624012142419815,-0.1735272854566574,-0.18086402118206024
2025-02-08 22:00:00,1.9000000000000004,0.6128143635680168,0.23581286898013332,7.742095310241674,1.8469381233682185,0.0,-0.1554097682237625,-0.16634686291217804,-0.1707843393087387,-0.17465455830097198
2025-02-08 23:00:00,2.4000000000000004,0.716331339337108,0.3941677781936992,8.488671926356975,1.719988600016384,0.0,-0.15430088341236115,-0.16711504757404327,-0.17297177016735077,-0.1723807007074356
2025-02-09 00:00:00,3.0,1.0598268794011254,0.8041446304054265,8.774335379628557,1.406180700335904,0.0,-0.16047735512256622,-0.17786578834056854,-0.17087812721729279,-0.17015548050403595
2025-02-09 01:00:00,3.3000000000000007,1.4429644544010127,1.3459683657676784,8.767519440945593,1.5728297812781893,0.0,-0.1654611974954605,-0.18248529732227325,-0.1696731597185135,-0.16993434727191925
2025-02-09 02:00:00,4.199999999999999,1.6957408175704334,2.2841569113738593,8.109692842575374,1.5126233973294028,0.0,-0.16899888217449188,-0.18042989075183868,-0.1816612035036087,-0.17090560495853424
2025-02-09 03:00:00,4.4,2.4429571252754787,4.8068466482260135,6.992600907061217,1.6355959233558561,0.0,-0.1696375161409378,-0.18839211761951447,-0.1808868795633316,-0.17202384769916534
2025-02-09 04:00:00,3.900000000000002,2.738745557523325,7.18850670436263,5.168432071386032,1.386531754946759,0.0,-0.1782829910516739,-0.17743243277072906,-0.17625431716442108,-0.17439843714237213
2025-02-09 05:00:00,4.699999999999999,2.7237847084825813,7.753040978815633,4.167033070784036,1.1268566403071745,0.0,-0.17505110800266266,-0.1722056120634079,-0.17486371099948883,-0.1790987104177475
2025-02-09 06:00:00,4.800000000000001,3.947638690900158,8.743300915711888,4.994408189418424,1.4557701874347604,0.0,-0.18018467724323273,-0.1703202873468399,-0.17429737746715546,-0.17932911217212677
2025-02-09 07:00:00,5.800000000000001,5.987471363955624,9.644235608317242,5.4301998205284985,1.7536423282563298,0.0,-0.18623872101306915,-0.16781239211559296,-0.17638905346393585,-0.17789466679096222
2025-02-09 08:00:00,5.699999999999999,8.951310768838145,10.531848103709997,4.774042866796005,2.0802519938909327,0.0,-0.18247081339359283,-0.16461189091205597,-0.17411594092845917,-0.18351174890995026
2025-02-09 09:00:00,5.6,8.892894529570732,10.445871818451138,5.133152832269204,3.754099752480796,0.1,-0.18594948947429657,-0.15588493645191193,-0.1256679743528366,-0.12425823509693146
2025-02-09 10:00:00,6.9,10.070580383124675,9.5412839413949,4.175035662160223,4.069578784453862,0.0,-0.17645229399204254,-0.15878726541996002,-0.15760438144207,-0.10669218003749847
2025-02-09 11:00:00,8.5,10.325378717191132,6.934242190448387,2.6829376731102172,5.883504124648946,0.0,-0.1694001704454422,-0.16931022703647614,-0.17769385874271393,-0.11813892424106598
2025-02-09 12:00:00,10.8,10.711089687156116,6.386375105160398,2.7541140239956743,7.190091552673343,0.0,-0.17195738852024078,-0.17029817402362823,-0.1764259785413742,-0.1351141482591629
2025-02-09 13:00:00,12.3,11.290938624564035,6.939076572858006,3.709713090311851,8.83282253044429,0.0,-0.1721230000257492,-0.1770516186952591,-0.17427946627140045,-0.13944242894649506
2025-02-09 14:00:00,12.7,9.694961167844085,6.75440852036804,4.023043948667267,10.67272133272277,0.0,-0.19964416325092316,-0.1871265321969986,-0.17541690170764923,-0.11820675432682037
2025-02-09 15:00:00,13.1,9.07542035906249,6.651871413266648,4.179678137092919,11.094883813834159,0.0,-0.20642094314098358,-0.18906261026859283,-0.17543788254261017,-0.10507901012897491
2025-02-09 16:00:00,12.4,9.032578378523041,6.7952491092360106,4.402641896870575,11.829117853462085,0.0,-0.20880694687366486,-0.1920275241136551,-0.1788048893213272,-0.07634751498699188
2025-02-09 17:00:00,11.7,8.548633343138837,6.641643290220099,4.254367336987478,12.523878335067021,0.0,-0.20297874510288239,-0.18999417126178741,-0.1808970421552658,-0.16189874708652496
2025-02-09 18:00:00,10.3,8.141744862416196,6.306444401309568,4.876320130181874,12.01391756340715,0.0,-0.1982688456773758,-0.18907220661640167,-0.17489175498485565,-0.18040992319583893
2025-02-09 19:00:00,8.3,7.863711095035926,6.3042729210991135,5.7797977208276965,11.410119118352682,0.0,-0.1947198063135147,-0.18707425892353058,-0.17496250569820404,-0.18444354832172394
