time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-06 03:00:00,2.1999999999999993,4.404752383231774,5.380396111129819,2.6384290232427645,4.6765548602890075,0.0,0.007539471634867886,-0.002294141916592718,-0.005067934703288854,0.002263106013794411
2025-02-06 04:00:00,2.3000000000000007,4.3066643559312965,5.087710926919659,2.9639130300333996,4.0621048064378815,0.0,-0.0008566727887726333,0.0017428874621823742,-0.004841326483540159,-0.002020330224316552
2025-02-06 05:00:00,2.4000000000000004,3.592898463635347,4.720180834939605,2.858153662505533,3.442068112702998,0.0,-0.0025916398583920863,0.0024356820896497683,-0.0020009259799402684,-0.0031501710876344347
2025-02-06 06:00:00,2.1999999999999993,2.9535966394651645,4.4286441202812625,2.9662099691370365,3.010419104492703,0.0,-0.0037435217797819886,0.001628445240413709,0.0015201330470658997,-0.0019364141918715855
2025-02-06 07:00:00,3.0,2.22659557776592,4.040546703978574,3.36996148164517,2.658772207566514,0.0,-0.006263312782223751,-0.003132175397582787,0.0021373728205594106,2.463148107050006e-05
2025-02-06 08:00:00,3.0,2.555496231884721,3.9103431835632545,3.8050568902808255,2.2034794047833763,0.0,-0.006111865021238061,-0.011692365692088619,0.002874486201297405,0.0011362625540793786
2025-02-06 09:00:00,3.5,3.0918533315219072,4.1899290708473185,5.33709543700858,1.651950209115343,0.0,-0.0037551508042862475,-0.0055912182691113255,0.002556107850189518,0.00016291771044672776
2025-02-06 10:00:00,6.8,4.224281005101497,5.709487185070683,7.376898852851801,1.4929556083120339,0.0,-0.003781349914724619,-0.003734529568973452,-0.0009869696980194798,-0.0011389020016928653
2025-02-06 11:00:00,8.3,6.3016402678820995,7.151963950384819,9.5449847308013,2.590511660206399,0.0,0.00043160226498117904,-0.009944439922682444,-0.00841970803734203,-0.0022146994526828084
2025-02-06 12:00:00,9.3,9.502483423224762,9.55484242778774,11.701288134318162,5.524674830059309,0.0,-0.00439301181309254,-0.012783296650742529,0.00320882065579485,-0.004961605754430137
2025-02-06 13:00:00,10.1,11.795669669535277,11.515680131899234,12.782322539281303,8.950959186406262,0.0,-0.005474894218764945,-0.00784125421573191,0.005029732076086771,-0.003462610973709618
2025-02-06 14:00:00,11.0,12.818856119387478,13.105036284780386,14.310301616817382,11.415303843481801,0.0,-0.0034587571690773977,-0.004056908214363331,-0.00233984668731875,-0.004983241148856676
2025-02-06 15:00:00,11.3,14.000374481788535,13.908673948571378,15.791748895862206,13.587585899906035,0.0,0.0012627620008669876,-0.0006062205614163763,9.05850445723222e-06,-0.0013063622082411103
2025-02-06 16:00:00,11.3,13.927407335372703,14.562709754416176,16.555018735102568,14.416295630906584,0.0,-0.0019615315325886284,-0.002623563333605805,0.0035134064429558215,-0.0011332452475250887
2025-02-06 17:00:00,10.7,12.04631918214004,14.193100323848551,16.20376631465672,14.07716487020142,0.0,-0.004221382285743341,-0.0061882424709375355,-0.0009998044450256344,-0.0033216428568992734
2025-02-06 18:00:00,8.8,9.371623351131287,13.443801826217452,15.337941020571693,13.69236555373025,0.0,-0.0062025984566143055,-0.008214566185500913,-0.007194108016817566,-0.003701344029084855
2025-02-06 19:00:00,5.1,6.862100351558876,12.034427117132728,14.237023581528646,13.033247020092665,0.0,0.0120599732000337,-0.004808039527740185,-0.005655076487973379,-0.002323822973321607
2025-02-06 20:00:00,4.300000000000001,5.043852878110922,9.7344063364535,11.919202793501423,11.440566950369613,0.0,0.014048773027388557,0.00019178743988462754,0.0015468505054957449,0.0004923278590252267
2025-02-06 21:00:00,2.0,4.8098794806003315,5.880050781834237,9.667819400810737,10.316184762214668,0.0,0.014432158977687404,0.0027276359616273393,0.0018492614847794714,-0.00020164995407488673
2025-02-06 22:00:00,0.1999999999999993,5.058445780516324,4.093121418496235,7.840202677055331,9.436289724349958,0.0,0.014860449639855895,0.000550213807550784,-0.004091660066660938,-0.0024996443583409494
2025-02-06 23:00:00,-0.1999999999999993,4.638254690036739,3.6106511449631125,6.483227387157278,8.856318551301053,0.0,0.010483665689542128,-0.0027368561750455572,-0.002330809402771847,-0.0009399690573147629
2025-02-07 00:00:00,0.3000000000000007,3.463260252066778,3.4366054440575606,5.637633455339033,8.43375068424035,0.0,0.002459740197514687,-0.0051128056098547064,-0.0027285400703128543,-0.0018531404601986323
2025-02-07 01:00:00,1.1999999999999993,3.128586505321781,4.103233504463715,5.129670728127204,7.560762084062579,0.0,-0.0009881754205213755,-0.0035884681197251994,-0.0017674552835219015,0.0007462056904990189
2025-02-07 02:00:00,1.8000000000000007,2.301200477218421,4.823392345577471,4.942825244807343,7.174192985185928,0.0,-0.00274376372545361,-0.0008909288299479706,-0.003951920209221679,-0.0014157449028756458
2025-02-07 03:00:00,1.6999999999999993,1.470855007713828,4.796914072611624,5.006543485995325,6.875194689635439,0.0,-0.004532931965485348,-0.0028852727271246187,-0.004820479879535433,-0.0027668302110739756
2025-02-07 04:00:00,1.5,1.0306966137050857,3.7057827061720783,4.677393897629974,6.586027809168867,0.0,-0.005090719478044292,-0.0027738166405242154,-0.004799283954058195,-0.003540442051472137
2025-02-07 05:00:00,1.0999999999999996,1.0113134626509055,3.1579795900430625,3.5160581148134185,6.022448113250945,0.0,-0.0026016124230105603,0.0009646104898609897,-0.003581684522097714,-0.001769697702006745
2025-02-07 06:00:00,1.0999999999999996,1.4808044434166288,2.3114038060173048,2.724779453698881,5.493514411364503,0.0,-0.0013368433238264005,0.0021603942324413816,0.0005962904366185323,-0.001569232250523439
2025-02-07 07:00:00,1.1999999999999993,2.881697288317813,1.5443144129242299,2.393214905611009,4.83827682833541,0.0,1.3317972734960826e-05,0.0025370867325895247,0.0021894329883982433,-0.0015337817552807942
2025-02-07 08:00:00,0.9000000000000004,4.673119369332618,1.2158402198652567,2.455436566009963,4.200735395749405,0.0,0.0033675816308341017,0.0030397265262300105,0.0033286041155625584,-0.0014717602912580896
2025-02-07 09:00:00,1.5999999999999996,5.320750077178252,1.3734453510294493,3.38198966707216,3.8031517002902877,0.0,0.0020007993932419504,0.003598449318860525,0.002976938808654697,-0.0034379105650726716
2025-02-07 10:00:00,2.8000000000000007,5.897154845643099,2.683775718681277,4.427684087011695,4.21278540011434,0.0,-0.0046430471083687,0.0067216762624142945,0.0016790855854933034,-0.004696493293662993
2025-02-07 11:00:00,3.8000000000000007,6.515257092175201,5.478551578783945,6.21235568615737,5.7936279521749405,0.0,0.0010541607396045427,0.014493301503811541,-0.00012765014407539743,-0.004953853071427303
2025-02-07 12:00:00,4.300000000000001,7.177768811584099,8.544603286123454,8.672936328494966,6.905592933157039,0.5,0.009968867254971314,0.02496032503241255,0.0023663474115735023,-0.008312455076846359
2025-02-07 13:00:00,3.4000000000000004,7.65260196095161,9.447082660358305,10.510499264700975,9.114141039755147,0.4,0.009216676708742336,0.043386052353592705,0.004320801050276241,0.0032422090275062015
2025-02-07 14:00:00,3.4000000000000004,7.83104169842826,9.776653750933953,11.393127124543264,10.33217308487863,1.1,-0.0068746478959883645,0.04079325316339599,-0.0011702733236113316,-2.3619955874507048e-05
2025-02-07 15:00:00,3.3000000000000007,7.809832698976067,9.795228609514272,11.979347935658478,11.726669261824856,1.5,0.01314009772990895,0.024594551645389054,0.0021542754724551277,0.0007175500613184616
2025-02-07 16:00:00,5.0,6.841995192012706,9.793807403238143,12.118730038616711,12.629767500481412,0.1,0.021481128239934803,0.0014827443810725566,0.0076572155079735055,0.0032771524431919746
2025-02-07 17:00:00,4.800000000000001,6.519033751979454,9.16869830231606,11.802523543417168,13.05280199528316,0.0,0.016555188397963515,-0.0006950158260419087,0.008338054326333333,-0.00017032370589480095
2025-02-07 18:00:00,4.5,6.611361083777568,7.786358497057249,10.53885917312208,13.09728659473038,0.0,0.053421438494949874,0.0077150901880644746,0.01183528061416652,0.0007532371936876392
2025-02-07 19:00:00,4.0,6.9283714084863925,6.77997535678974,8.10016490908287,12.031372217877987,0.0,0.08210534017790745,0.01906722671740245,0.024279215771622398,0.0029731188093262556
2025-02-07 20:00:00,4.0,5.883410402392773,4.302340239138612,7.885290520548226,9.67989171999857,0.0,0.09367941416085361,0.02208151043527097,0.035692066626569825,0.009166058900531932
2025-02-07 21:00:00,4.0,4.148740866627092,4.437706913687583,7.794699281971578,8.522252759508788,0.0,0.05630870441803932,0.03394245059197408,0.04709227429789925,0.011596795464352432
2025-02-07 22:00:00,4.4,4.0256126327253074,4.370214988005067,7.180383117057842,7.597753613923117,0.0,0.052801116804594046,0.0447376672782171,0.05084342912516192,0.009699382641580469
2025-02-07 23:00:00,5.1,3.0977890744127823,5.032812495510884,6.593292027849605,6.60032813945183,0.0,0.1845124399620778,0.030971043267747717,0.057671379311220815,0.007543787445318584
2025-02-08 00:00:00,5.5,3.2653218223418303,4.72936363250462,5.980134250186753,5.9188815489865245,0.0,0.2891439005646391,0.01570833173268387,0.04690794524475906,0.008833516127135427
2025-02-08 01:00:00,5.6,3.29503723228275,3.508328260161541,5.4630998036394445,5.842292613835914,0.2,0.14239950530074685,0.03496532020566121,0.05638953289940468,0.012914098005628503
2025-02-08 02:00:00,3.900000000000002,3.041445634250122,3.4073036021676835,4.687109275634821,6.122300499215228,0.0,0.05102562844416325,0.053363355348818864,0.10977287976815776,0.04029353189431617
2025-02-08 03:00:00,3.0,2.771991668331667,2.9529351289374777,4.274566714674773,6.126437667380522,0.0,0.04201830103062519,0.10047903550233526,0.1454992093870791,0.5033218199617393
2025-02-08 04:00:00,3.4000000000000004,2.9368634976013634,3.8114815757356446,3.858768173111425,6.856435857737449,0.0,0.03833338769614186,0.286219899544763,0.31232647359822574,0.650331124854576
2025-02-08 05:00:00,3.0999999999999996,3.122122149070698,3.8183922284446865,4.33219846394608,6.976665644087258,0.0,0.04083483368705948,0.3093823020804207,0.5212648638869505,0.35856638228328624
2025-02-08 06:00:00,2.5999999999999996,3.345315007696774,3.660715689847221,4.769388490624431,6.419341536855084,0.0,0.027172206059487197,0.18125946826257244,1.2933440168849473,0.366463864670699
2025-02-08 07:00:00,1.8000000000000007,3.411718961791772,3.260736870063715,4.9737149103176534,5.890262540677327,0.0,0.013498850882178427,0.12935193700457354,1.063514917938481,0.4207464833282604
2025-02-08 08:00:00,0.40000000000000036,3.3355093786304284,3.194365644375635,3.9321045988534102,5.126372101417923,0.0,0.0015869097904886165,0.09362995136718942,0.9732468238373504,0.7985064422857875
2025-02-08 09:00:00,0.3000000000000007,3.6004775692614253,3.0167624648151836,2.973853539807042,4.625857566204502,0.0,0.005482227335769932,0.07980839373805892,0.7272700130394294,0.4205556185830539
2025-02-08 10:00:00,3.4000000000000004,4.073483382576063,3.7148246724103586,2.7961858952026635,4.21312458542239,0.0,0.011995585364745584,0.05885660453058369,0.6748660227241665,0.2036343762464083
2025-02-08 11:00:00,5.800000000000001,4.97228676165218,4.989458265814688,2.7683895600309736,3.9217197761616216,0.0,0.023603898486215177,0.05067796906575467,0.3738857289706353,0.16701753041236067
2025-02-08 12:00:00,7.4,6.264434019836787,5.903357374638844,3.927669403831189,4.119529275798714,0.0,0.04133783407060708,0.042469286320072346,0.3038406662404957,0.09351633174114635
2025-02-08 13:00:00,8.6,6.696939917246365,6.765617999737149,4.239879562192172,4.632184066438569,0.0,0.04144860278269706,0.040102633343805844,0.28474727290099977,0.044858712802659684
2025-02-08 14:00:00,9.3,7.230252283270354,7.49858654096428,4.842773513091839,5.608922708313477,0.0,0.027260753418551602,0.03444696094575769,0.39229012514512307,0.1279554286365141
2025-02-08 15:00:00,10.1,8.788780012432927,7.788968835451365,4.959594090387782,5.986372482899133,0.0,0.007404216614398287,0.020258435475536407,0.551313091288758,0.38487887571057733
2025-02-08 16:00:00,10.5,9.814754575434998,8.565277721596,5.198577909466408,6.526741291808433,0.0,-0.005222447478484979,0.019668634340286963,0.7734702342978388,0.9479522531809583
2025-02-08 17:00:00,10.3,9.04284865179062,9.134532820804319,5.545195541196335,6.139874166074856,0.0,-0.005381140842916646,0.008597611448844092,0.578073865581193,0.6407890144377091
2025-02-08 18:00:00,8.2,7.478913297212426,9.130319782241171,6.020661439764243,5.697677189023141,0.0,0.001094276366770397,-0.010311351421600251,0.3319919878990882,0.44141038093443036
2025-02-08 19:00:00,4.5,6.075944182011819,8.215953549791017,6.695368953714344,5.5362537437186194,0.0,0.006780508759446011,-0.017822112402073473,0.034579162220451466,0.09589335167724222
2025-02-08 20:00:00,3.3000000000000007,5.084834794190579,6.133055252082171,6.893467554279204,5.647464870422951,0.0,0.016267989805385942,0.010814811177048585,0.027123323590204758,0.0403807946518365
2025-02-08 21:00:00,2.0,4.660424714528407,4.6370358048215525,6.6610492519821305,4.902474094388269,0.0,0.015884074238661033,0.01716926174133522,0.042394723088343,0.07784007429058439
2025-02-08 22:00:00,1.9000000000000004,4.320182179757968,3.9950542183637943,5.808072089094358,4.287245501160479,0.0,0.013671652326725722,0.020700777875647544,0.061837398460829474,0.13095770020310207
2025-02-08 23:00:00,2.4000000000000004,3.7489365983471448,3.7683157823216984,5.431720203795283,4.005903189371862,0.0,0.011710200990138156,0.028956788046637892,0.06178688770274775,0.1906511788828712
2025-02-09 00:00:00,3.0,2.85668485127389,3.5838624480165056,6.561062481195506,4.017706243030059,0.0,0.01202513120025931,0.053465137484317624,0.1890559742075602,0.3982465520625692
2025-02-09 01:00:00,3.3000000000000007,2.7228415353014253,3.7267021088115495,6.150675532127408,4.491044299263402,0.0,0.013475097022047633,0.0893933692801334,0.14092824213756994,1.265654227770585
2025-02-09 02:00:00,4.199999999999999,2.599048815562231,3.640951699148914,5.35677413549492,5.777622769422569,0.0,0.01591657240403921,0.06879606812243261,0.08600554258958665,1.7682187482679643
2025-02-09 03:00:00,4.4,2.836032234739289,3.32937428998833,5.523682068382824,6.227521831568776,0.0,0.01278737319014895,0.050589078019435046,0.08577695112534885,0.8431102869516875
2025-02-09 04:00:00,3.900000000000002,3.2957632078543675,2.8171033143023205,5.428744894075548,5.6779211324840855,0.0,0.008629591266230807,0.031557261040795266,0.0721940983805071,0.6469707875102291
2025-02-09 05:00:00,4.699999999999999,3.3004225428754754,2.800015118811965,4.424179172161844,5.706076488361958,0.0,0.0008375476213435123,0.011166792000125172,0.02515263213724752,0.441470306469618
2025-02-09 06:00:00,4.800000000000001,3.518917387454085,2.6148576278731017,3.825711490355239,5.246912807633443,0.0,-0.006099064079535699,0.0031564449717872978,0.05293448436226862,0.24484365006365535
2025-02-09 07:00:00,5.800000000000001,3.7421846288231553,2.818056405182544,3.289096530542343,5.080005866515446,0.0,-0.00594770646602677,0.004526190807678507,0.08073382519778449,0.1392126511412403
2025-02-09 08:00:00,5.699999999999999,3.892800757455685,3.1369134054574186,2.840776861972362,6.279226267993414,0.0,-0.005050716535224403,0.0019511732072760996,0.07767526780038377,0.21998577632164124
2025-02-09 09:00:00,5.6,4.126091817270547,3.186380904857767,2.773677677172852,5.869870263743204,0.1,-0.007652541741533445,-0.0002350270573516361,0.04462720281386123,0.24021207553866544
2025-02-09 10:00:00,6.9,5.031779071268229,4.2728459938868575,3.007633222825124,5.293227470500776,0.0,0.0021534641451641384,-0.0010849036631033204,0.02737456460798282,0.1861934988405845
2025-02-09 11:00:00,8.5,6.6460011271896064,5.624415146024148,3.827747593973447,6.034516465359152,0.0,0.01586412910942407,-0.0007766894400020596,0.021803450543151692,0.02947098925417506
2025-02-09 12:00:00,10.8,8.441773111014667,6.693595669121381,5.0847931398545025,6.87929218700447,0.0,0.036886238983002834,0.0008433395967264584,0.01533149274288597,0.018985147439796804
2025-02-09 13:00:00,12.3,9.267401226958617,7.819507414414746,6.9786645563339675,7.183620254032915,0.0,0.028371190037493187,0.02688240445851768,0.011678424004574188,0.03174001251309185
2025-02-09 14:00:00,12.7,10.264014193933939,8.642296589001113,8.271105874295877,7.3925460066678985,0.0,-0.008776669508510554,0.0848292701415112,0.01014810297567359,0.052534443665635186
2025-02-09 15:00:00,13.1,11.146684203997257,9.571558709563131,8.864704957631083,7.663025958554709,0.0,0.0006189737954625935,0.1306364934749103,0.008429508941523806,0.051618218516975484
2025-02-09 16:00:00,12.4,11.857058491155183,10.559511045829252,8.868668070177774,7.948468247137122,0.0,0.004026356854252705,0.12779117993382605,0.0067903122975455366,0.05913086132602643
