time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-06 03:00:00,2.1999999999999993,2.602357359970579,4.519930589562422,4.248958223916995,3.5680169402190938,0.0,0.0018381789793531639,-0.004566506266367565,-0.0019759044209172877,-0.0007176597453648903
2025-02-06 04:00:00,2.3000000000000007,2.682486417802725,3.738894928043033,4.249466010109165,3.3079530517761295,0.0,0.005462073740492929,-0.0029447756960148813,-0.002582394107805114,0.001143130664966338
2025-02-06 05:00:00,2.4000000000000004,2.0345869403124084,3.047840566607743,4.031614824199924,3.2446503621790033,0.0,0.005885969713168529,-0.0022250495098602857,-0.0015354663862530704,0.0009278134166839924
2025-02-06 06:00:00,2.1999999999999993,1.517422571907339,2.5272902957416132,4.003609225577945,3.3141347536038364,0.0,0.00481769957648949,0.0001022878980967562,-0.000967379524472331,0.001228117198698045
2025-02-06 07:00:00,3.0,1.5410584323209306,2.201270733201424,3.810209134945504,3.3959984170025894,0.0,0.0022747970146889535,0.0022625369578472554,0.0007219841903324392,0.0016683974752779024
2025-02-06 08:00:00,3.0,2.4077056557160343,2.6087364240096953,3.8516611499608793,3.653734621474811,0.0,0.0022211592660065227,0.0035460567322010694,0.003952824684289008,0.004351546974074569
2025-02-06 09:00:00,3.5,3.846003102643847,2.8530222450088942,4.785934187975888,4.150569690334825,0.0,0.006597413599894214,0.002578098200305856,0.003381289681521543,0.005254621859559397
2025-02-06 10:00:00,6.8,5.3472313254538175,3.6976482093983165,5.452416458205775,4.557201302651661,0.0,0.009603910829456108,0.0025593249882669977,0.002209282335941129,0.004682782609057801
2025-02-06 11:00:00,8.3,6.544303057429181,6.00980255105711,6.42531050403783,5.965248279773954,0.0,0.00877084672812338,0.0017715261887110284,0.000775452912495922,0.0016379727018655948
2025-02-06 12:00:00,9.3,8.462362750160201,7.750960245551631,8.602885140568523,8.230770096310355,0.0,0.0079261197969826,-0.000708791487336935,0.0005307363183496006,-0.00023653139337036222
2025-02-06 13:00:00,10.1,9.246657863477562,9.60102816056722,9.356747298417554,9.472995624477402,0.0,0.007849494441721977,6.690501346170996e-05,0.00195024356142183,0.003663428746964986
2025-02-06 14:00:00,11.0,9.681671451095927,10.45527057391331,10.188561331211314,10.429140164242195,0.0,0.00968735358764801,0.0036171718229436878,0.005016857889559523,0.006135779639752759
2025-02-06 15:00:00,11.3,11.896174888040566,10.724295103462214,10.592137796330935,11.471068585903973,0.0,0.010280647937622567,0.004803298517074325,0.0060739159338144,0.00847505031994819
2025-02-06 16:00:00,11.3,12.212167160940286,11.197975816198282,10.376124360058585,11.420733287835368,0.0,0.006579372836104172,0.0010086982402223305,0.004069126197766185,0.004653924148054503
2025-02-06 17:00:00,10.7,10.547897916108164,10.33500111676724,9.931178940653263,10.861392416498166,0.0,0.004453548844047972,-0.0017023969763752533,0.0028228035260175754,0.0008933996174242953
2025-02-06 18:00:00,8.8,8.86789994438513,9.554997143893168,9.105692151921001,10.137446006111183,0.0,0.003613701145087758,-0.0019359690887049974,0.001097786484147406,-3.5029245904122375e-05
2025-02-06 19:00:00,5.1,7.814652204837088,9.382888865500117,6.704832918047874,8.055592785941396,0.0,0.00436148573338925,-0.002805892239604993,0.003258170765113075,0.002763058285783479
2025-02-06 20:00:00,4.300000000000001,6.4617362291666645,7.387275741384338,6.060792417264057,5.6307495804174685,0.0,0.006498814797169156,-1.6019396738731206e-05,0.0029385528861994997,0.0039258931256018065
2025-02-06 21:00:00,2.0,6.012526447105529,5.341859899639786,4.959848975253772,5.125131397264791,0.0,0.008545568183657148,0.00356746675793565,-0.000405197322420503,0.0028603386816606763
2025-02-06 22:00:00,0.1999999999999993,5.654622473838732,4.773090767685689,4.559333607950807,4.509514030233623,0.0,0.008046421604741782,0.0028436388615876995,-0.002474746752098536,-0.0003865593315968141
2025-02-06 23:00:00,-0.1999999999999993,4.864064829446276,4.690729235793835,4.316705034465501,4.028230905278676,0.0,0.008886505940828529,0.0030595195315999135,-0.002972315750170318,-0.0034513143680259817
2025-02-07 00:00:00,0.3000000000000007,3.493686761030716,4.713927725678625,4.301999070290748,3.9460290483417797,0.0,0.004138517218015447,0.0030453100355729013,-0.003980784304442278,-0.00410984168588345
2025-02-07 01:00:00,1.1999999999999993,3.471214246717542,4.771978993620415,4.038740690978694,3.863968022731619,0.0,0.004334869690870782,0.0034568445354954264,-0.0045152686942543235,-0.0038718185418878392
2025-02-07 02:00:00,1.8000000000000007,2.133055807257014,4.576893885916695,3.9489904732828247,3.765338489062149,0.0,-0.0011537256274054136,0.00264023234867454,-0.0044198363216510494,-0.003907043668438526
2025-02-07 03:00:00,1.6999999999999993,0.7125695560814531,4.216629500272239,4.331391163242124,3.576068128320701,0.0,-0.004803932183329515,0.0037124689743317785,-0.005206992820434991,-0.0038188568992812283
2025-02-07 04:00:00,1.5,0.2192959329559656,3.325517296821644,4.160568714532953,3.6393341224312845,0.0,-0.005604160066246144,0.0036662458556142724,-0.0048892342332299416,-0.004856860020632334
2025-02-07 05:00:00,1.0999999999999996,0.9166738193156032,3.125064730383519,3.709907477213541,3.528726983600059,0.0,0.0010238204794517092,0.004903677732465736,-0.0022014759446830484,-0.00540594830168227
2025-02-07 06:00:00,1.0999999999999996,1.4890817550569366,2.0106823102541345,3.4984214705647236,3.467073607357573,0.0,0.010194895150338258,0.0008103737913124909,-0.0012201755862248087,-0.005332635866193217
2025-02-07 07:00:00,1.1999999999999993,1.8220446987130856,0.5561823183625414,3.406050005005767,3.4534288369828605,0.0,0.01651893220964718,-0.0007520059340170027,-0.00040508463807453765,-0.004599443900695027
2025-02-07 08:00:00,0.9000000000000004,2.1775257780981097,0.4368019829377179,3.5039456289443685,3.6674498075128934,0.0,0.02002235613650881,-0.0013549009902683318,0.0032389468156903273,-0.003022144767958909
2025-02-07 09:00:00,1.5999999999999996,2.6789507580857705,1.4050401649433368,4.4526013141445855,3.972922872898483,0.0,0.023392609703301308,-0.0008361022614155333,0.004528619155334188,-0.00014077223616378032
2025-02-07 10:00:00,2.8000000000000007,3.4018449006018727,3.128578571162528,4.799104892335258,4.45847953438088,0.0,0.020528669439827965,0.004222286760810656,0.003623403267275907,0.0008277609858958895
2025-02-07 11:00:00,3.8000000000000007,5.215071043012816,4.617027838726228,5.398426488031426,5.799297900730853,0.0,0.033282824601743394,0.011126265075096523,0.0031413621720790125,-0.0005230088061337068
2025-02-07 12:00:00,4.300000000000001,5.455194405714103,5.457301916765584,6.747681345091714,7.078258586237586,0.5,0.02858785386370989,0.017544765421633364,0.003122498812563379,-0.0011350763681471226
2025-02-07 13:00:00,3.4000000000000004,5.926471068196621,5.841217535257181,8.101205275714872,8.733142216558798,0.4,0.03575999838453874,0.021458822373649745,0.002989869337354928,0.004207333548100239
2025-02-07 14:00:00,3.4000000000000004,5.503924028303956,5.928089636684158,8.293218872017917,8.990457910590631,1.1,0.04325602025255889,0.028792071703914048,0.004947827459217374,0.00925964888407857
2025-02-07 15:00:00,3.3000000000000007,5.283592425858361,6.166477402048931,6.958099711436098,9.384029896777637,1.5,0.04551446245138896,0.030951667194457917,0.007014356948423381,0.01313883003101677
2025-02-07 16:00:00,5.0,4.577113067066049,6.717828575018732,5.326291095646308,9.495558389852075,0.1,0.0458630402072172,0.026866814579252524,0.0028045035882317965,0.011482595513927614
2025-02-07 17:00:00,4.800000000000001,5.057019615390665,6.478056794749328,5.242958621015912,8.94844752911785,0.0,0.3917301740931215,0.049328095114275536,0.004211131010559477,0.008146676867352626
2025-02-07 18:00:00,4.5,4.458978394643889,5.500969545752257,3.790051411594284,8.568791066490055,0.0,0.3833339958641772,0.042570651523491015,8.660223713752302e-05,0.0076263118260908175
2025-02-07 19:00:00,4.0,3.9428256315435295,5.2411178960693015,2.9594560160732346,7.210137701910072,0.0,0.3676081291303013,0.03025480466210094,-0.0023236708494545483,0.009057943904789575
2025-02-07 20:00:00,4.0,3.8707398276537397,3.9747179764293907,2.855318192342624,5.101251561454182,0.0,0.31295554522804625,0.014374999843193355,-0.0023847006912327134,0.005588933777187652
2025-02-07 21:00:00,4.0,2.8069753600163363,5.32199970726054,2.790246185232162,4.3075559570773105,0.0,0.01727628369892166,0.40579622294770634,-0.001341356331882565,0.002151678098280485
2025-02-07 22:00:00,4.4,2.7586721984863107,4.82250867859071,2.523430327265208,3.3102489991098594,0.0,0.03293423557748055,0.5789722302610163,0.005704187326247306,-0.001065245878948587
2025-02-07 23:00:00,5.1,3.040475683281487,4.338280988783129,2.534804936323763,2.3560056822559776,0.0,0.07268015667263787,0.5865773418443714,0.009170425418938338,-0.0010953889414959672
2025-02-08 00:00:00,5.5,2.4726199714113513,3.942341647829119,2.486709054704212,2.077402638949332,0.0,0.03925758526227904,0.35773831009848006,0.0033189752381992954,0.0008963744841579413
2025-02-08 01:00:00,5.6,3.768638107541337,2.5303231281159313,3.4553548541414365,2.2048361460155768,0.2,0.06752507321313353,0.023383978082399892,0.030233360831062567,0.0009277232692072174
2025-02-08 02:00:00,3.900000000000002,3.1244022280859234,2.7459081197886395,2.594819908680579,2.1410395550049746,0.0,0.0421926744217988,0.04349406593342369,0.021759047276621618,0.001441541349968073
2025-02-08 03:00:00,3.0,3.1824177923110764,2.90782149942701,2.1212596959881616,2.126645006580887,0.0,0.03396645799188331,0.7448302457045062,0.00821727361010377,0.0020397487374270024
2025-02-08 04:00:00,3.4000000000000004,3.596842732553812,2.0243687349649253,2.0114826685687444,2.232583884461844,0.0,0.039631866317423395,0.05621236493645098,0.03826496012705067,0.0037477504430554615
2025-02-08 05:00:00,3.0999999999999996,4.276249748206238,3.521789553103538,5.829634654518246,2.2685256258762685,0.0,0.03864468383610544,0.7792847014762299,0.3248935051352209,0.007392288976377198
2025-02-08 06:00:00,2.5999999999999996,4.175356003840047,2.635210729895915,5.280580420652081,2.1984689832153386,0.0,0.23219735635770386,0.051228854662122854,0.44852892151188056,0.02262792246310409
2025-02-08 07:00:00,1.8000000000000007,2.604919101639272,2.4944567612144084,4.276931094132058,2.4501821690449077,0.0,0.027906023423105518,0.03188160602802234,0.5220646973746562,0.027434698609210516
2025-02-08 08:00:00,0.40000000000000036,1.7364380956869034,3.067439923501558,4.492665843060658,2.3338435919235625,0.0,0.02006616781022253,0.027234796579457064,0.5968699300054086,0.017692945336585886
2025-02-08 09:00:00,0.3000000000000007,2.182487602940725,3.781163169691524,2.918495918931521,3.825887033628705,0.0,0.020415263914042248,0.028332849188776384,0.7042371073541622,1.1261930161820417
2025-02-08 10:00:00,3.4000000000000004,3.0833746905905635,4.418471536349482,4.790681790518681,2.958743925280311,0.0,0.022653253904078484,0.16253575282268795,0.9421807412752514,0.05409801221081467
2025-02-08 11:00:00,5.800000000000001,3.8918327900268626,3.779664605362683,6.01531084111825,2.5024315830332107,0.0,0.029722799327900278,0.0212869900144778,0.30018124210507113,0.02582345895146778
2025-02-08 12:00:00,7.4,4.088167527812873,4.917419075110509,4.95598801500746,3.493354518112012,0.0,0.03330304017341068,0.024523047793652837,0.11256721491112451,0.09840693940643827
2025-02-08 13:00:00,8.6,3.9566300768732034,5.71023299604043,6.674039950103455,6.3427238403771815,0.0,0.03616249559991436,0.03260312389527788,0.2928257038111737,0.32581995075406023
2025-02-08 14:00:00,9.3,4.449447485841665,5.914613963078516,5.83000607234826,6.894063607993058,0.0,0.04004128235164166,0.04028327198461546,0.12550480891984694,0.41287174064186466
2025-02-08 15:00:00,10.1,6.431671716218628,5.7134453387678406,6.674636499702263,7.193384724648139,0.0,0.06582110560709084,0.04808585161585108,0.055539684464739496,0.20799723241155998
2025-02-08 16:00:00,10.5,7.46588491183465,5.5387272178656275,6.6513259398180296,6.939274926839322,0.0,0.04043431408195566,0.04320796037900204,0.09153649031929623,0.15695285760948552
2025-02-08 17:00:00,10.3,7.803302390026198,5.140275723738254,7.13589579024338,6.303568764465442,0.0,0.02828794447690674,0.03848935973361832,0.13799691100098832,0.15046684807127714
2025-02-08 18:00:00,8.2,7.289666243063784,4.809962789272484,6.606646209641691,6.025679795491534,0.0,0.016299580861779052,0.02931274099290998,0.21463856605225548,0.11246826678692692
2025-02-08 19:00:00,4.5,5.713466165935879,5.397016191224271,4.73781450387858,6.145262451977299,0.0,0.012817014807356752,0.13881490920526468,0.011668378195130828,0.0913293877598352
2025-02-08 20:00:00,3.3000000000000007,5.504127341134804,4.38636794447352,3.845950538838798,4.487033581761196,0.0,0.012676948165314172,0.009085574106421787,0.0079403405614442,0.19402645817149403
2025-02-08 21:00:00,2.0,5.631537045723292,3.9707082506970934,2.700996811339115,5.082771912784896,0.0,0.011380390812131456,0.00787581750494093,0.004200628829514941,0.0696510436948395
2025-02-08 22:00:00,1.9000000000000004,5.380965387056197,3.8285697712260003,2.191092198650203,4.8360294777271005,0.0,0.008511255800308828,0.0071630552113673696,0.003275591765000266,0.25047418258411724
2025-02-08 23:00:00,2.4000000000000004,4.187592460947419,3.6750061024311176,2.011290265206867,3.2201863738934193,0.0,0.0029183147776630225,0.006772908200310235,0.003979880195756763,0.018575669429188257
2025-02-09 00:00:00,3.0,2.5436882193769907,4.114430586708991,1.8641959115125992,5.071257464169513,0.0,-0.00223960832735981,0.008118122654083446,0.0031525629960685725,0.4744975248521358
2025-02-09 01:00:00,3.3000000000000007,2.4201047630880854,4.394630379565228,1.6212797247543875,5.500800944868139,0.0,-0.004651447726360877,0.007654212470153368,0.003527982163107235,0.512236639161452
2025-02-09 02:00:00,4.199999999999999,2.090138948089619,4.2568755230812165,1.5238085783358013,4.978859220823079,0.0,-0.006186129639450574,0.0048071748585757496,0.004450664124791101,0.24660703612532883
2025-02-09 03:00:00,4.4,2.297498200157161,3.5668416928797964,2.854374027391561,2.575240387184895,0.0,-0.0025354385408387914,0.0008781534254143492,0.03661061870697383,0.01828478605849742
2025-02-09 04:00:00,3.900000000000002,2.465981063656711,2.44083771298512,2.3776242826795855,2.3363497944774867,0.0,0.0031562477741818445,6.293852448351067e-05,0.00790489006620157,0.013422050866181548
2025-02-09 05:00:00,4.699999999999999,2.6917257462524145,2.299060237760022,2.5923494098432904,1.8967418327668977,0.0,0.006249173897103888,0.0007860903147556275,0.010575734434418144,0.010197284058472852
2025-02-09 06:00:00,4.800000000000001,2.979224965621073,1.9750787623778532,2.888056516958798,1.6805310342831383,0.0,0.00993250965074361,0.0017427240698807134,0.011260832721055693,0.007209548772515215
2025-02-09 07:00:00,5.800000000000001,3.78134367181452,1.992318698663917,2.744720971210464,1.5776557336436028,0.0,0.01296238888209459,0.005818370374020221,0.008118618465205715,0.006224924225850817
2025-02-09 08:00:00,5.699999999999999,3.688254164843201,2.3037919719843103,2.9784057636782393,1.4550154505358535,0.0,0.014244804349857879,0.008758023249551827,0.0078940723689883,0.006311826393464032
2025-02-09 09:00:00,5.6,3.902313814399591,3.2501794794081817,3.425198106592088,1.2525327310989613,0.1,0.016903343587494367,0.009425599120390801,0.009419953634657627,0.0060290562956831495
2025-02-09 10:00:00,6.9,5.520825771051877,4.98581053609829,4.066207758541399,1.5446109521262965,0.0,0.017520673508464653,0.010503413621173636,0.010399811633487438,0.00540320743815742
2025-02-09 11:00:00,8.5,6.763831326250447,6.683293659216791,4.574212140089305,3.236338338591965,0.0,0.015339915897747344,0.00718887119502945,0.00981507002537211,0.018987046171026423
2025-02-09 12:00:00,10.8,8.43669177789831,7.975006026297364,5.5498509091378185,4.798863892247958,0.0,0.013811803482027783,0.004607712297771585,0.011127729971594155,0.016350142327816466
2025-02-09 13:00:00,12.3,9.399559029974851,9.264707084007394,7.524921007293673,5.621085774447762,0.0,0.015357967929971975,0.0057751784642093434,0.008111282714282977,0.018678212184022325
2025-02-09 14:00:00,12.7,9.122967296038748,10.51688378347458,8.589293925768764,6.781005805722676,0.0,0.01702445672254454,0.009935574664954032,0.007777342654996425,0.01746861334062582
2025-02-09 15:00:00,13.1,10.611333006987818,10.99326211035654,9.3688895373838,7.13385324012078,0.0,0.0132434912515551,0.008527504882997916,0.011333762029768449,0.017366070585791753
2025-02-09 16:00:00,12.4,10.563476141915753,11.34894303137774,9.517643122131776,7.0172984571598,0.0,0.007887863461525271,0.0038206684833336224,0.010632369586703425,0.0162250514353535
